date,cluster_nl,prediction
2023-08-01,BRAND_056A_COUNTRY_A67D,1.5856554846491338
2023-09-01,BRAND_056A_COUNTRY_A67D,1.4495683751232846
2023-10-01,BRAND_056A_COUNTRY_A67D,1.5292502148062137
2023-11-01,BRAND_056A_COUNTRY_A67D,1.0540452397428446
2023-12-01,BRAND_056A_COUNTRY_A67D,0.941520294475169
2023-03-01,BRAND_E57A_COUNTRY_8B47,0.9060764877946588
2023-04-01,BRAND_E57A_COUNTRY_8B47,0.805464503563952
2023-05-01,BRAND_E57A_COUNTRY_8B47,1.203537232556773
2023-06-01,BRAND_E57A_COUNTRY_8B47,0.9444204640730198
2023-07-01,BRAND_E57A_COUNTRY_8B47,0.7980170033795674
2023-08-01,BRAND_E57A_COUNTRY_8B47,1.4447726223074193
2023-09-01,BRAND_E57A_COUNTRY_8B47,0.9800371136501318
2023-10-01,BRAND_E57A_COUNTRY_8B47,1.4495683751232846
2023-11-01,BRAND_E57A_COUNTRY_8B47,1.3955962349339204
2023-12-01,BRAND_E57A_COUNTRY_8B47,0.9812669910045844
2023-04-01,BRAND_056A_COUNTRY_5180,0.7111275123043841
2023-05-01,BRAND_056A_COUNTRY_5180,1.063380515903495
2023-06-01,BRAND_056A_COUNTRY_5180,1.3910736331664555
2023-07-01,BRAND_056A_COUNTRY_5180,0.7892573063695325
2023-08-01,BRAND_056A_COUNTRY_5180,0.9324655718771131
2023-09-01,BRAND_056A_COUNTRY_5180,1.000153934781705
2023-10-01,BRAND_056A_COUNTRY_5180,0.8735615009350963
2023-11-01,BRAND_056A_COUNTRY_5180,0.9568332400046351
2023-12-01,BRAND_056A_COUNTRY_5180,0.9991861044885955
2023-04-01,BRAND_056A_COUNTRY_445D,1.1622327736378366
2023-05-01,BRAND_056A_COUNTRY_445D,0.9414147816256073
2023-06-01,BRAND_056A_COUNTRY_445D,0.7432368784817268
2023-07-01,BRAND_056A_COUNTRY_445D,1.5377984536778888
2023-08-01,BRAND_056A_COUNTRY_445D,1.4137644038426567
2023-09-01,BRAND_056A_COUNTRY_445D,1.5687402905030956
2023-10-01,BRAND_056A_COUNTRY_445D,1.0748078436471638
2023-11-01,BRAND_056A_COUNTRY_445D,0.9526648120970514
2023-12-01,BRAND_056A_COUNTRY_445D,0.8344553590613868
2023-04-01,BRAND_740F_COUNTRY_9488,0.8391057991179137
2023-05-01,BRAND_740F_COUNTRY_9488,1.2156877781959774
2023-06-01,BRAND_740F_COUNTRY_9488,0.8376128959330157
2023-07-01,BRAND_740F_COUNTRY_9488,1.2124135935711766
2023-08-01,BRAND_740F_COUNTRY_9488,0.8457607096332271
2023-09-01,BRAND_740F_COUNTRY_9488,2.447636589546733
2023-10-01,BRAND_740F_COUNTRY_9488,1.7779984498840236
2023-11-01,BRAND_740F_COUNTRY_9488,1.2041663962220455
2023-12-01,BRAND_740F_COUNTRY_9488,1.0963274020864813
2023-04-01,BRAND_E57A_COUNTRY_9488,2.128161637288731
2023-05-01,BRAND_E57A_COUNTRY_9488,0.8738737650379472
2023-06-01,BRAND_E57A_COUNTRY_9488,1.2655446015910181
2023-07-01,BRAND_E57A_COUNTRY_9488,0.8045542850194333
2023-08-01,BRAND_E57A_COUNTRY_9488,0.8596030273538426
2023-09-01,BRAND_E57A_COUNTRY_9488,0.7836635267424621
2023-10-01,BRAND_E57A_COUNTRY_9488,0.9517713490309738
2023-11-01,BRAND_E57A_COUNTRY_9488,0.9965539334359267
2023-12-01,BRAND_E57A_COUNTRY_9488,1.9111151006439389
2023-05-01,BRAND_C352_COUNTRY_907E,0.7348655040181548
2023-06-01,BRAND_C352_COUNTRY_907E,1.7791410103819305
2023-07-01,BRAND_C352_COUNTRY_907E,1.111181979943707
2023-08-01,BRAND_C352_COUNTRY_907E,1.3912190892886687
2023-09-01,BRAND_C352_COUNTRY_907E,0.9511490135031077
2023-10-01,BRAND_C352_COUNTRY_907E,1.5508822605197046
2023-11-01,BRAND_C352_COUNTRY_907E,1.0687543265911612
2023-12-01,BRAND_C352_COUNTRY_907E,1.1358977316798904
2023-05-01,BRAND_D786_COUNTRY_4D48,1.0927933430158527
2023-06-01,BRAND_D786_COUNTRY_4D48,0.9387217371740659
2023-07-01,BRAND_D786_COUNTRY_4D48,1.1565740797852606
2023-08-01,BRAND_D786_COUNTRY_4D48,1.135721390928768
2023-09-01,BRAND_D786_COUNTRY_4D48,3.0581132209542212
2023-10-01,BRAND_D786_COUNTRY_4D48,1.086449026745494
2023-11-01,BRAND_D786_COUNTRY_4D48,0.9849148841253811
2023-12-01,BRAND_D786_COUNTRY_4D48,1.2979542496304683
2023-05-01,BRAND_056A_COUNTRY_4242,1.1979317308482338
2023-06-01,BRAND_056A_COUNTRY_4242,0.9976475059112646
2023-07-01,BRAND_056A_COUNTRY_4242,1.3096015799643346
2023-08-01,BRAND_056A_COUNTRY_4242,1.2106934556331155
2023-09-01,BRAND_056A_COUNTRY_4242,1.2167990807532592
2023-10-01,BRAND_056A_COUNTRY_4242,1.787637613047707
2023-11-01,BRAND_056A_COUNTRY_4242,0.9327059983133051
2023-12-01,BRAND_056A_COUNTRY_4242,1.5292502148062137
2023-05-01,BRAND_9259_COUNTRY_E319,0.8389182373641646
2023-06-01,BRAND_9259_COUNTRY_E319,1.0027577532746879
2023-07-01,BRAND_9259_COUNTRY_E319,0.8682676984974077
2023-08-01,BRAND_9259_COUNTRY_E319,0.9510263343711572
2023-09-01,BRAND_9259_COUNTRY_E319,0.9688830360627759
2023-10-01,BRAND_9259_COUNTRY_E319,1.1061513913064354
2023-11-01,BRAND_9259_COUNTRY_E319,0.8067490952147017
2023-12-01,BRAND_9259_COUNTRY_E319,0.7663314880750784
2023-05-01,BRAND_F649_COUNTRY_C8F4,0.7548361241721067
2023-06-01,BRAND_F649_COUNTRY_C8F4,1.13532897709239
2023-07-01,BRAND_F649_COUNTRY_C8F4,0.9969354794682492
2023-08-01,BRAND_F649_COUNTRY_C8F4,0.7442859312007601
2023-09-01,BRAND_F649_COUNTRY_C8F4,0.6947574602605273
2023-10-01,BRAND_F649_COUNTRY_C8F4,0.952009646059665
2023-11-01,BRAND_F649_COUNTRY_C8F4,0.916729798502038
2023-12-01,BRAND_F649_COUNTRY_C8F4,0.9162059751812871
2023-05-01,BRAND_C352_COUNTRY_0C7D,1.2787960273491275
2023-06-01,BRAND_C352_COUNTRY_0C7D,1.0292104835401894
2023-07-01,BRAND_C352_COUNTRY_0C7D,1.0200190174551962
2023-08-01,BRAND_C352_COUNTRY_0C7D,0.9504319842961997
2023-09-01,BRAND_C352_COUNTRY_0C7D,1.5185822629075156
2023-10-01,BRAND_C352_COUNTRY_0C7D,1.1417612738223841
2023-11-01,BRAND_C352_COUNTRY_0C7D,1.0160924302768546
2023-12-01,BRAND_C352_COUNTRY_0C7D,1.3230141522666667
2023-05-01,BRAND_056A_COUNTRY_6B71,1.2458594142707442
2023-06-01,BRAND_056A_COUNTRY_6B71,1.2263648975915322
2023-07-01,BRAND_056A_COUNTRY_6B71,1.9733926294216835
2023-08-01,BRAND_056A_COUNTRY_6B71,2.3161936757058057
2023-09-01,BRAND_056A_COUNTRY_6B71,0.9936793219160591
2023-10-01,BRAND_056A_COUNTRY_6B71,1.1055610250564762
2023-11-01,BRAND_056A_COUNTRY_6B71,0.9792542474820725
2023-12-01,BRAND_056A_COUNTRY_6B71,1.2102952668971647
2023-05-01,BRAND_056A_COUNTRY_5A54,0.8089051281174378
2023-06-01,BRAND_056A_COUNTRY_5A54,1.7596998486364923
2023-07-01,BRAND_056A_COUNTRY_5A54,1.5856554846491338
2023-08-01,BRAND_056A_COUNTRY_5A54,3.212819707534293
2023-09-01,BRAND_056A_COUNTRY_5A54,0.9278785416477746
2023-10-01,BRAND_056A_COUNTRY_5A54,0.6623869478742995
2023-11-01,BRAND_056A_COUNTRY_5A54,1.4328419445824074
2023-12-01,BRAND_056A_COUNTRY_5A54,1.001521337704259
2023-05-01,BRAND_7BEC_COUNTRY_4253,2.1115070957317768
2023-06-01,BRAND_7BEC_COUNTRY_4253,1.1711921725250718
2023-07-01,BRAND_7BEC_COUNTRY_4253,0.9677929459602561
2023-08-01,BRAND_7BEC_COUNTRY_4253,0.9127457007898829
2023-09-01,BRAND_7BEC_COUNTRY_4253,0.9891479656745619
2023-10-01,BRAND_7BEC_COUNTRY_4253,1.0334988861135699
2023-11-01,BRAND_7BEC_COUNTRY_4253,0.8346385318605117
2023-12-01,BRAND_7BEC_COUNTRY_4253,3.166170739218592
2023-05-01,BRAND_056A_COUNTRY_06E4,1.1116337201924884
2023-06-01,BRAND_056A_COUNTRY_06E4,1.2302983783121362
2023-07-01,BRAND_056A_COUNTRY_06E4,0.7269658184435113
2023-08-01,BRAND_056A_COUNTRY_06E4,1.017981636455668
2023-09-01,BRAND_056A_COUNTRY_06E4,0.8655417724416918
2023-10-01,BRAND_056A_COUNTRY_06E4,1.8754249989858882
2023-11-01,BRAND_056A_COUNTRY_06E4,0.9340462232656823
2023-12-01,BRAND_056A_COUNTRY_06E4,1.351453667371629
2023-05-01,BRAND_F649_COUNTRY_D5B9,1.282200290740887
2023-06-01,BRAND_F649_COUNTRY_D5B9,1.0753812639707587
2023-07-01,BRAND_F649_COUNTRY_D5B9,1.4955780828871281
2023-08-01,BRAND_F649_COUNTRY_D5B9,1.8774973207451287
2023-09-01,BRAND_F649_COUNTRY_D5B9,1.396376922663921
2023-10-01,BRAND_F649_COUNTRY_D5B9,1.544475503058814
2023-11-01,BRAND_F649_COUNTRY_D5B9,1.025085711211953
2023-12-01,BRAND_F649_COUNTRY_D5B9,0.9989607773613737
2023-06-01,BRAND_F649_COUNTRY_221C,0.6200677321512248
2023-07-01,BRAND_F649_COUNTRY_221C,0.7549166039413033
2023-08-01,BRAND_F649_COUNTRY_221C,0.8200098208923308
2023-09-01,BRAND_F649_COUNTRY_221C,0.7265237818265575
2023-10-01,BRAND_F649_COUNTRY_221C,1.0151889546092805
2023-11-01,BRAND_F649_COUNTRY_221C,0.9196983813224985
2023-12-01,BRAND_F649_COUNTRY_221C,2.00883319958771
2023-06-01,BRAND_7250_COUNTRY_D8B0,1.031407224102865
2023-07-01,BRAND_7250_COUNTRY_D8B0,1.0316029749897973
2023-08-01,BRAND_7250_COUNTRY_D8B0,1.0864304677498196
2023-09-01,BRAND_7250_COUNTRY_D8B0,0.8852571238861687
2023-10-01,BRAND_7250_COUNTRY_D8B0,1.0205993769587618
2023-11-01,BRAND_7250_COUNTRY_D8B0,0.9619322202793915
2023-12-01,BRAND_7250_COUNTRY_D8B0,0.9429546142015934
2023-06-01,BRAND_056A_COUNTRY_1007,3.1589315436183023
2023-07-01,BRAND_056A_COUNTRY_1007,0.7252222060736504
2023-08-01,BRAND_056A_COUNTRY_1007,0.9791213085035154
2023-09-01,BRAND_056A_COUNTRY_1007,1.2384860094558814
2023-10-01,BRAND_056A_COUNTRY_1007,0.9409459430194999
2023-11-01,BRAND_056A_COUNTRY_1007,1.3616277864334358
2023-12-01,BRAND_056A_COUNTRY_1007,1.01038040295842
2023-07-01,BRAND_FEAE_COUNTRY_77DA,0.9548448753725342
2023-08-01,BRAND_FEAE_COUNTRY_77DA,0.8490117637282876
2023-09-01,BRAND_FEAE_COUNTRY_77DA,0.6989571342194366
2023-10-01,BRAND_FEAE_COUNTRY_77DA,1.1533303931529593
2023-11-01,BRAND_FEAE_COUNTRY_77DA,0.8804797869128062
2023-12-01,BRAND_FEAE_COUNTRY_77DA,0.7250145559418075
2023-07-01,BRAND_9259_COUNTRY_EA71,1.2558418003326777
2023-08-01,BRAND_9259_COUNTRY_EA71,0.9865912363724426
2023-09-01,BRAND_9259_COUNTRY_EA71,0.885799455433815
2023-10-01,BRAND_9259_COUNTRY_EA71,1.1988623487873253
2023-11-01,BRAND_9259_COUNTRY_EA71,1.1418213337717174
2023-12-01,BRAND_9259_COUNTRY_EA71,3.2911107544821974
2023-07-01,BRAND_9259_COUNTRY_0C7D,0.9752892855316702
2023-08-01,BRAND_9259_COUNTRY_0C7D,0.9565205920536121
2023-09-01,BRAND_9259_COUNTRY_0C7D,1.3817951431181956
2023-10-01,BRAND_9259_COUNTRY_0C7D,1.0644656866558553
2023-11-01,BRAND_9259_COUNTRY_0C7D,0.841258288820542
2023-12-01,BRAND_9259_COUNTRY_0C7D,0.9957870012489656
2023-07-01,BRAND_056A_COUNTRY_3536,0.7844513763163764
2023-08-01,BRAND_056A_COUNTRY_3536,1.482676704969459
2023-09-01,BRAND_056A_COUNTRY_3536,0.8945821716924481
2023-10-01,BRAND_056A_COUNTRY_3536,0.917349829276709
2023-11-01,BRAND_056A_COUNTRY_3536,1.1478070792692667
2023-12-01,BRAND_056A_COUNTRY_3536,0.6759212410270136
